Surge,Sway,Heave,Roll,Pitch,Yaw
0.000659611,-0.008913261,0.000689053,-0.000944568,0.006818091,-0.000327438
0.002009971,-0.002193089,0.000583374,0.002502292,-0.00581376,0.000150246
-0.00086642,0.0005833,0.000948583,-0.00302369,-0.002517663,-0.000603186
0.001089952,0.005723085,-0.000527165,0.002993281,0.0006509,9.25048E-05
-0.002379037,-0.006883845,-0.001482754,-0.006929257,-0.000106392,-2.19442E-05
0.001883256,-0.005197351,-0.000340419,0.008818707,-0.00088926,6.49974E-05
0.001364359,-0.002151886,-0.001969338,0.000530076,0.003412106,-0.000288036
-0.001026772,0.001237726,0.001726076,-0.001507764,0.007013672,0.000163802
-0.000613237,0.001332699,-0.000981486,0.00317509,0.004352627,-0.000376019
-0.000646549,-0.00548539,-0.000169919,-0.00310688,-0.004146613,-0.00059832
0.000632278,-0.004207578,0.00104906,-0.004143761,0.001584055,-0.001180875
0.000705249,-0.001803956,-0.000929502,0.000830326,-0.00070301,8.83637E-05
-0.000585268,-0.000802062,0.002984728,-0.000380041,-0.002511257,-0.000751979
0.000277684,0.00173006,-0.003439957,-0.00055567,-0.000124188,5.60841E-05
-0.001749352,0.005984468,-0.00340003,-0.001153916,5.52093E-07,1.1342E-05
0.000720376,0.004699695,-0.001944428,-2.05518E-05,-0.000604032,-2.32375E-05
-0.000614803,0.000980136,-0.000799303,0.000462092,0.000830197,8.56719E-05
-0.001046845,0.005478341,-0.003190285,0.004006963,-0.000775362,-5.24849E-05
-0.000853975,-0.001118298,0.001611116,-0.001032672,-0.000618078,1.66087E-06
0.001787903,0.000760099,-0.000532994,-0.003238844,-0.000819568,1.10867E-06
0.000540519,-0.003942548,7.47027E-05,-0.000324175,-1.54556E-05,-6.91572E-05
-0.001166147,0.001666493,0.000586771,0.004491065,0.000285137,-0.000459491
-0.00057653,0.000923218,0.001919495,0.002580283,0.000672077,-5.35151E-05
-0.001446542,0.002479647,-0.000537716,7.1323E-05,-0.00042001,-0.000346076
0.00220199,-0.003048134,-0.001407991,0.000357398,-5.69071E-05,0.001963548
0.00203249,0.002984189,0.000591868,0.00169089,0.000818998,-0.001146223
-0.001812802,0.002677686,2.67352E-05,-0.006736035,-0.00043027,0.001580903
0.000126818,0.001471978,-0.000746458,-0.004649051,-0.000414734,-0.001616417
-0.000116965,0.00298434,-0.000522253,0.006679997,0.000964312,0.002356092
-0.002371552,0.000396901,0.000135958,-0.008023105,-0.000940731,-0.000780466
-0.001570208,-0.002017555,-0.000976746,0.010581276,-0.002160647,0.001288866
-0.002199109,-0.000813277,0.000476618,-0.001199502,0.001023996,0.001083654
-0.001648827,-0.001735572,-0.002215421,0.000329746,3.12516E-05,0.001849033
0.000942588,0.00068307,-0.001621875,-0.005630352,-0.001438768,0.00274775
-0.00078238,0.001101888,0.001821645,-0.00315685,-0.000328516,-0.00457899
-0.001647935,-0.000774667,-0.000829023,-0.002294579,-0.004406775,-0.004023152
0.00026788,-0.000325127,0.002068148,0.001857861,-0.000858551,-0.003852068
0.0023072,-0.000340866,-0.000469745,0.00206778,0.00488827,0.003297738
-0.001301392,-0.000255863,0.000134023,3.84442E-05,0.004060495,0.000253086
0.000318226,-0.00029534,0.000192319,-0.001709163,0.00137941,0.003196807
0.000952267,0.000165702,0.000489483,-0.002381239,0.000717858,-0.003066132
0.000197877,-0.000182792,-0.00268505,-0.001288984,0.000636386,-0.003732105
-0.001323076,3.78868E-05,0.001634218,-0.000282834,0.000106745,0.003542634
0.003084126,-9.3957E-05,-0.002058971,0.0013578,0.00136321,0.001022819
0.001898429,-3.06664E-05,0.00191929,0.000559341,-0.001156736,-0.002077672
-0.002962668,2.81143E-05,0.002821891,-4.09906E-05,-0.002237714,-0.000568117
-0.002395374,4.16451E-05,-0.003443591,0.001400728,0.002610648,-0.004184038
-3.11694E-05,4.14016E-05,0.003846846,-0.002601955,0.000547863,0.00415998
-0.002621143,0.00016604,-0.004413684,-1.94076E-05,-0.002418396,-0.006254578
0.002232817,0.000281428,-0.00229203,-0.004543506,0.000258846,-0.003171167
0.002591999,-0.000186415,-0.001490169,0.00645028,0.001138854,0.008464675
-0.004532873,0.000304612,-0.001313982,-0.004888672,-0.000354081,-0.003697337
0.002344369,0.000166982,0.000116633,0.001693312,-6.91246E-06,0.000198302
0.003193334,0.000662323,0.001855448,0.003115221,-0.00013924,0.003861948
-0.000520942,1.40183E-06,0.003393585,-0.007439946,-0.00030965,0.006701185
6.26382E-05,0.000347346,-0.002443028,0.006289648,0.000175687,-0.001843819
0.001928193,-0.000735925,-0.003437768,0.004544418,0.000684673,-0.006933683
0.001133036,-0.00088965,-0.001340145,0.000892258,-0.002393222,0.002195351
-0.003083223,0.000588045,-0.00091092,0.000854751,-0.000875256,0.004333162
-0.003697041,0.000281202,0.00528674,-0.00121048,-0.000345103,-0.001822548
-0.00095254,-0.000711375,-0.003577325,-0.001864924,-0.007017053,-0.001809825
0.002318062,-0.000645832,0.003696274,-0.000434269,-0.003144741,0.004691019
-0.002716026,0.000929964,0.000616736,0.001221303,-0.006992875,-0.005364472
-0.001761247,0.001987774,-0.00015,-0.002239876,-0.006633561,-0.007007436
0.003907068,-0.002404499,-0.003642712,-0.003679285,-0.00111105,0.004211549
-0.004468929,-0.00155029,-0.002345625,0.005858606,-0.002795458,-0.006509608
0.00519711,0.001538166,-0.007799577,-0.001508608,-0.00529851,-0.004918972
0.003783533,0.000778176,0.011965166,-0.005043001,0.001364814,0.011001523
-0.001405083,-0.000354557,0.005358886,0.000865691,8.16186E-05,0.003330493
-0.007720136,0.001368758,0.007116897,-0.000445211,-0.00458283,0.012642186
0.008263893,-0.001414385,-0.006807401,-0.000270374,-0.003752508,0.004679294
0.003379647,-0.001202214,0.00140312,-0.001706971,-0.008445925,-0.001394125
-0.007221294,-0.00118474,0.002320231,0.006342391,-0.004800277,0.009241903
0.002238966,0.000285643,-0.000397901,0.004074128,-0.000874397,0.003320453
0.004988321,0.000847598,-0.002234747,0.001282263,0.010651669,-0.008104567
0.000354194,0.000453634,0.00183637,-0.001603551,0.008085501,-0.010962278
-0.00190929,0.000313096,-0.002163805,0.009034239,0.005822302,0.000128566
0.007077285,0.000857151,-0.00031299,0.002585227,-0.000522011,0.006380126
0.003963704,0.000933457,-0.003641824,0.001672161,0.000173922,0.01107917
-0.000848835,0.000223679,0.011174608,0.007083416,0.002703128,-0.009686603
0.001830227,-0.001374648,0.010093798,-0.000365831,0.00615235,0.010130536
0.003751734,0.000750969,-0.003676713,-0.010814381,-0.00560661,0.004383476
0.004938119,0.000223904,0.00233614,0.009576979,0.003149813,0.005685229
-0.000484748,-0.001072029,0.001200783,-0.007689749,0.002458215,-0.002929828
-0.002889366,0.000268379,-0.001581128,-0.004099467,0.001370049,0.007635688
0.001320558,-0.00085572,-0.001123309,-0.007607439,9.07997E-05,-0.001381436
0.003334176,-0.000279938,0.007268873,0.004772112,0.00179714,-0.002541472
-0.006512517,0.000347706,-0.000436041,0.001831848,-0.003131584,0.009450674
-0.006410613,0.00115531,-0.007826742,-0.000191612,0.003436623,-0.003083135
0.005651881,-0.001048673,-0.004988404,-0.003336648,0.001727343,0.003790198
-0.007990558,-0.000299466,0.005508555,0.007592962,-0.00029532,0.006891202
0.004895893,0.001057603,-0.004779635,-0.00871341,0.003977471,-0.006850367
0.000507958,0.000498661,0.002438106,0.002040372,-0.008607762,0.003640664
-0.00646875,0.000227053,0.002310778,0.001239687,0.007168343,0.004603045
0.0015076,3.04518E-05,-6.98549E-05,0.001717989,0.002170483,0.006876095
0.003272745,-3.46898E-06,0.000468574,-0.002670883,0.000366842,0.002401347
0.005783472,-0.000563435,-0.000891713,-0.002145851,-0.002077635,-0.00191482
-0.005187923,-0.000405082,-0.002786814,-0.001062658,-6.90654E-05,0.001642528
-0.00561717,0.000867204,0.001472895,0.000438742,-0.000210786,-0.003313243
-0.004150442,8.30143E-05,-0.00054255,-0.000983497,-9.10046E-05,0.00224366
0.002699421,-0.001311562,0.000622421,-0.00065551,0.001140461,-0.003549677
-0.002729584,0.00114418,0.000522569,8.91583E-05,0.000979289,-0.007360304
0.004727649,-0.000177275,0.005209582,0.000201863,0.001607878,0.006784032
-0.00047536,-3.73883E-05,-0.001089018,0.000402166,0.001153194,0.007918948
-0.00352782,-0.00021103,-0.000406513,-0.001227489,0.002511852,0.000635801
0.003256763,-2.59411E-05,-0.00129068,-0.003543498,0.001350108,-0.000532447
-0.00041486,4.07395E-06,-0.000233767,0.000876603,-0.0025119,0.001344876
0.003036813,0.000108142,-1.83093E-05,0.000417278,0.003702934,-0.00267736
0.000607244,-0.000120511,-0.002111982,-0.002773791,-0.004322624,0.006680347
-0.005439179,0.000162126,-0.00112677,-0.001218255,0.000513898,0.002521455
0.004262079,-0.000331387,0.004397229,0.000606483,-0.002243336,0.001550433
-0.002241045,-0.000373784,-0.002575479,-0.000340783,-0.000538789,-0.005047743
-0.005992659,0.001073938,0.003179874,-0.005772227,0.000925743,0.003918777
-0.007631833,0.000925317,0.003986839,-0.001261448,0.000486276,-0.002718451
0.007655845,0.000849206,-0.006655799,-0.000345206,0.005500114,-0.005546638
0.002445181,0.001308898,0.002692766,1.53151E-05,-0.000511324,0.004152641
-0.006915351,-0.00218072,0.00286026,-0.00311794,-0.004417041,0.000916614
0.001308894,0.00068499,1.0277E-05,-0.007285274,0.003800267,0.002456852
-0.004406448,0.000353237,-0.001399227,0.010024623,-0.001522677,0.003616891
0.003385658,-0.002343113,0.004501771,0.010812384,-0.001538724,0.004008418
0.007621783,-0.000950374,-0.000152861,0.000513923,-0.002077924,-0.001984305
-0.002640231,0.002713027,0.001455736,0.007837178,0.000897682,0.001838734
0.006620361,-0.000968677,-0.007215704,0.008516136,0.001927627,-0.004366562
0.004756722,-0.00086984,-0.006379702,0.002033357,0.004524369,0.003077601
-0.000810248,-0.000128528,-0.008544474,0.004079666,-0.006991033,0.002073345
0.004177865,0.000805574,0.005909169,0.0041945,0.002724488,0.004317993
-0.000497332,0.001111819,-0.001978701,0.005235964,-0.004358859,0.001208788
0.002416971,-0.002302573,-7.69513E-05,0.000721633,0.003210699,-0.004880383
-0.00514025,0.00098507,0.001878744,0.001656279,-4.07821E-05,-0.005817758
-0.001795977,-0.000754559,-0.003574753,0.007655072,0.0019503,0.002201075
-0.007536818,0.003238929,0.00408091,-0.00053083,-0.006725263,0.001501538
-0.005521591,-0.001979152,-0.001345244,0.000488964,0.005675441,0.002898635
0.005164541,0.001089503,0.003636949,0.001247782,0.006800868,0.000652323
0.008156004,0.000117037,0.000142453,-5.04123E-06,-0.002142802,0.003891198
-0.006012061,-0.000602287,-0.000842764,0.001284099,0.000160147,-0.004718441
-0.006026796,0.001014171,0.000197531,0.001385849,0.004370593,-0.002339437
0.004518012,-0.00319301,-2.08959E-05,0.000698131,-0.000118851,-0.001167275
0.001779037,0.003624327,0.001404825,0.000951018,0.000615108,-0.000641978
0.004320002,-0.000836556,0.002579603,-0.001114802,-9.15502E-05,0.001775115
-0.00447668,0.004309717,0.00034114,-0.000124275,-0.000346737,-0.003153127
-0.002522872,0.002248789,0.001212147,0.001375331,-0.000705756,-0.004618679
0.006486935,-1.7734E-05,-0.0002511,0.000830048,8.26554E-05,-0.000842985
-0.00039069,-0.006061342,0.001197675,0.00075634,-3.42447E-05,0.001076975
0.00459069,-0.004874284,-0.002566465,0.000110495,0.002645749,0.001694615
-0.002996964,0.004654286,0.002665508,-0.004347508,0.005796973,-0.003899187
0.001904587,0.002823726,-0.003958448,0.003316663,0.003991476,0.002466031
-0.000932199,-0.000243044,-0.002826466,-0.001317679,0.003149743,-0.002193967
0.000967498,0.003202731,-0.003434579,0.000855572,0.010115295,0.001530244
0.002450288,-0.006675132,0.001749403,0.000753665,0.01296772,0.000595564
0.006665588,-0.001416784,-1.15336E-05,-0.000450275,0.007022316,-0.002052316
-0.005268602,0.002903116,0.002256644,-0.004466064,0.006039946,-0.00035464
-0.005029471,-0.002322515,-0.000939066,-0.003793065,0.008058554,-0.002157043
-0.00385819,0.000105149,0.001989254,-0.008155929,-0.004937274,0.002397759
0.004016226,0.001851026,-0.000916982,0.005269685,0.00464799,0.005573881
0.002941286,0.004514032,0.002584874,-0.000508932,-0.001692555,0.00403545
0.003929648,-0.005107109,-0.006869044,-0.006299155,-0.001605288,-0.003239904
0.002801159,-0.004403453,0.001337706,-0.00105206,1.61414E-05,0.003659964
0.001614544,-0.002334712,-0.004178221,-0.005353968,0.001545604,-0.007337973
0.002730756,-0.003835902,0.000341955,0.002903074,-0.00129205,0.001643624
-0.002269322,-0.000521709,-9.70824E-05,0.001000579,0.004052423,0.006069522
-0.004363736,0.001694108,-0.000799214,0.000103663,0.003906753,0.005985136
-0.003560172,-0.000957775,0.004267812,-0.000940355,0.000677604,-0.002698006
-0.002835867,0.00756408,0.004455509,-0.000125325,-0.002586578,0.007390684
0.000888745,-0.005824401,-0.007783564,-0.000132526,-0.000759338,-0.004886357
0.000461299,-0.005644915,-0.004744191,-0.000210032,-0.001625559,0.005597584
8.84047E-05,-0.005784279,-0.011014498,-0.000677749,3.17919E-05,-0.003524897
-0.00037008,-0.005227765,0.000505769,-1.99312E-05,-2.41854E-05,-0.003941348
0.001952238,0.005482842,-0.008543711,0.000335535,0.002032031,0.003785135
0.000798558,-0.001953981,-0.000623136,-9.67054E-05,0.003515066,0.002892229
-0.004233961,0.007740895,0.001000234,9.53234E-05,-0.003156783,0.007010246
-0.008015664,0.008732133,0.000492669,-0.000555674,-0.000250463,-0.004504041
0.005002986,0.003595204,-0.001678131,-0.000561672,0.001221555,0.007957876
0.005823788,-0.0019315,0.005500936,-0.00016653,-3.14928E-05,0.004379545
-0.007015574,0.001036419,0.005216712,9.9864E-05,-0.002145982,-0.007564747
0.00111749,0.002853972,0.00690036,0.000199932,-0.001830746,-0.004339387
-0.001110222,0.006641971,0.007528187,0.001165557,-0.001685299,-0.003849946
0.001650233,-0.009624837,-5.18977E-05,-0.008431055,-0.011582977,-0.002133782
0.001680589,0.005133775,0.00299427,0.013317594,0.006622375,-0.00675038
-0.003513693,-0.010268583,-0.00092579,-0.005527786,-0.010889802,0.007746303
-0.00053892,-0.006989357,-0.001615708,0.012340242,-0.009487111,0.002138382
-0.003845214,-0.003108733,0.00012328,0.006829123,0.014759571,-0.001786653
0.002218893,-0.001109036,0.00390195,-0.011597275,-0.00274091,0.00044673
0.001012368,-0.009854425,0.000368501,-0.007321143,0.000760364,-0.006958106
-0.006166336,0.009026748,1.1317E-05,-0.003132596,0.002820769,-0.000992337
-0.006887384,0.00407799,0.00669506,0.002194954,-0.004501109,0.003455696
0.002991862,-0.005556439,-0.003466637,1.67772E-06,0.000100664,0.00312932
-0.001509463,0.007492504,-0.008992578,0.001643498,-0.001880676,-0.006957096
-0.006875907,-0.008144604,-0.008452262,-0.000511767,0.00184623,-0.008150014
-0.007987015,-0.00762437,0.002615812,-0.00352211,-0.003415575,0.007078293
0.006976548,-0.0045734,0.00032017,0.000405017,0.009235552,0.005767218
0.008688671,-0.010832728,0.000457357,-0.001673752,0.008243155,-0.002072397
0.006710568,-0.001505002,0.001658635,0.003958942,0.002577942,-0.001844401
-0.005399804,0.000304674,0.000718424,0.007888103,0.007965206,0.006140413
-0.006571695,0.006330673,-0.008278579,0.01592802,0.005496352,-0.000845323
0.006417944,0.010459755,-0.000115901,-0.001425689,-0.002889494,0.002922635
-0.000219374,0.004010968,-0.002733562,-0.018557815,-9.09237E-05,-0.000474312
-0.005084837,-0.004578998,0.002166561,-0.006868988,-0.000258879,-0.007873113
0.004044037,0.01327359,-0.002562568,0.001239775,0.002861165,-0.001264359
-0.00139051,-0.006696114,0.001305901,0.001400038,0.005880051,0.004741543
-0.002367109,-0.004271655,0.000867363,-0.002715331,0.00167875,0.008638252
-0.004911983,-0.010362483,-8.4865E-06,-0.002136996,-0.003310083,-0.000658853
-0.003058321,-0.009422195,-0.001045985,-0.006785029,0.001051069,0.005796516
-0.0028515,-0.013257388,-0.005617059,-0.011814535,0.00079513,-0.006092916
-0.006928505,-0.010760022,0.00815139,-0.008245539,0.001953708,0.007548399
-0.003704666,-0.002582547,-0.010488881,0.003612826,-0.00592814,0.007758423
-0.004197922,-0.010701616,-0.002224049,0.002128449,3.20035E-05,0.002135034
0.002156134,-0.001691847,-0.009601042,0.000433919,0.005067793,0.007674395
-0.005133368,-0.012622558,0.002958897,0.00109526,-6.45711E-05,-0.00706892
-0.009188973,0.000173083,-0.000915677,-0.001409228,0.006266107,-0.000445629
-0.008897238,-0.011101101,0.001598556,0.001497209,0.010584206,0.003057489
-0.009927234,0.006349192,-4.94945E-06,0.00282464,0.011086175,-0.002577397
0.004028448,0.002278425,-3.37229E-05,0.000930494,-0.00851874,-0.006601476
-0.008427785,0.000694943,-0.005753452,-0.000408199,0.003356591,0.000572827
0.005481592,-0.000761991,-0.002560217,0.001030672,-0.002276382,-0.006959674
-0.004247004,-0.010469474,0.003665521,-0.001015907,0.002820073,-0.007919289
-0.007086845,-0.015887709,1.59948E-05,-0.001722888,0.000185017,-0.001608946
0.001573583,0.009151976,0.00800647,0.002171796,0.000914318,0.002038163
-0.004250145,-0.004952535,-0.005167896,-0.003392789,-0.003458131,-0.002022867
-0.000864138,0.003701515,-0.00296719,-0.004224989,0.006963427,0.002656243
-0.003006915,-0.011871648,-0.001861346,-0.011240767,0.009265621,-0.008150694
0.000529546,-0.005967154,-0.001986773,-0.005370032,0.003595464,-0.000425403
0.004842841,-6.60064E-05,0.00075484,0.008821493,-0.003179813,-0.002202705
0.002657583,0.011187042,0.003375115,0.009059034,-0.011282203,0.002118974
0.003512649,-0.005792228,0.002513219,0.005381677,0.009235744,-0.005753196
0.006279268,-0.003889019,0.004717616,-0.003485827,-0.007943333,0.004696943
-0.003388402,-0.00949385,0.005430897,0.000688026,-0.00153435,-0.004474482
-0.003875943,0.0036824,-0.002266488,-0.000572098,0.002234101,0.005592756
0.006385263,0.012754575,0.010530791,0.001422027,2.43732E-05,-0.007365226
-0.006628584,0.002620189,0.008859162,0.001788541,-0.000861133,0.003893734
0.000818384,0.004960482,0.001482589,-0.000115661,-0.007588595,0.003764158
-0.00639369,0.001784322,0.004866887,0.000109813,0.005956619,-0.002512896
0.008346791,0.014680061,-6.06276E-05,-0.000378629,-0.008593898,0.010083307
0.000382636,-0.016564917,0.004343574,-0.004008482,-0.00337025,-0.001132109
-0.004780219,0.009159031,0.007714174,-0.003538924,0.002386743,-0.007288499
-0.002872113,-0.012461995,0.011323457,0.007052619,-0.000495073,-0.006109304
-0.005243158,-0.015350469,0.009318239,-0.008643267,-0.00057143,-0.002654115
0.005468682,0.0075567,0.012954896,0.003083053,0.001738485,0.004106363
-0.000949524,-0.009895022,0.011616115,-0.002218648,-0.000747949,0.00266685
0.000865187,0.007944937,-0.008200139,0.024702761,0.010171003,-0.005101718
0.00163084,0.017136236,-0.006346755,0.015636583,0.002891499,0.008401203
0.000726373,0.014814694,-0.001886822,0.00512508,-0.000754854,0.002446592
0.002876983,0.01121088,-0.001362584,0.004726695,-0.012092654,0.005135155
0.003027238,0.014928716,-0.003318937,0.004349093,0.005819191,0.003275347
-0.003577651,0.001176156,0.010357047,0.009392781,0.001981915,0.004231011
0.003814903,0.010075178,0.003990169,-0.001030991,-0.000477267,-0.000204886
0.000641209,-0.014832613,0.015095351,0.001460165,-0.001946011,-0.000687027
-0.001653941,0.003952813,-0.002565338,0.002091147,-0.009015916,-0.003123407
