Surge,Sway,Heave,Roll,Pitch,Yaw
1.6577188265054454,0.024802608,0.7010086311265624,-2.224652893,1.0568108370153355,0.24386173841370137
1.6435545515449987,0.038215141,0.4654106294117844,-2.154306119,1.4310631423161986,0.3238777825556568
1.6553397747405003,0.054072447,0.1278825935560834,-2.013210139,1.6467514292299201,0.38568838204198624
1.6944291992028848,0.076247478,-0.258693984,-1.775395098,1.649827456,0.4256123663323828
1.7560755532186012,0.090144213,-0.63462189,-1.487579795,1.384317887966332,0.4350757823396335
1.832237596102901,0.099535512,-0.946456833,-1.130196474,0.8573165936355067,0.4113778667651426
1.911364060762201,0.12219012596264132,-1.154564719,-0.626627479,0.1742100592065045,0.38338737512884524
1.9809704723382293,0.130475028,-1.218295317,-0.180703396,-0.575262439,0.35132541057670963
2.0284328067874267,0.10867334340679412,-1.118583315,0.10348023338275404,-1.322279856,0.31274673693260974
2.0418995891858103,0.085773116,-0.872542781,0.41090404635000083,-1.956117669,0.2936721148748083
2.019697865191603,0.059823084,-0.491235921,0.6736718222878298,-2.373099208,0.2873060183781269
1.9715816661197942,0.016139595,0.007818832,0.733641907,-2.50060147,0.27938785645932385
1.9027187665707803,-0.025356719,0.5443497366586121,0.6695956722889419,-2.304256204,0.2867539807110028
1.8165903485730086,-0.053555356,0.9991651494302776,0.5455445288939955,-1.832071022,0.31494354852956785
1.7150304396140654,-0.069918103,1.2809635234277073,0.44959217073638036,-1.169599086,0.3470174611278206
1.6051774744563727,-0.073629543,1.3522733771678295,0.3409425388444066,-0.40590156,0.36505595160093296
1.5050370561454172,-0.071131253,1.203841905002361,0.035824003500120674,0.370769469,0.3646946499752472
1.421410308048119,-0.040701288,0.8327548247704245,-0.067118761,1.0987825153670696,0.3396202189829725
1.3581388614559087,0.025018627468314306,0.2987543942891942,0.3316442940396993,1.6065159398903937,0.27576945657532675
1.3402894470611142,0.057715432,-0.240273633,0.5306986527718962,1.6149872050054148,0.19406410585803538
1.3705227008069407,0.042954237,-0.651522576,0.31819971602688935,1.101259138098917,0.1295698355971104
1.4092207787491473,0.049347598,-0.902514655,0.37088250406596457,0.34182708033169473,0.082849404
1.4267790280453383,0.067748587,-0.965199088,0.6400025401564838,-0.414069944,0.045632265
1.4084381542198785,0.048443728,-0.808712382,0.6852827096986303,-0.999933432,0.004060385
1.3381326279417682,0.011621715016580528,-0.469245309,0.5572986475106251,-1.281938879,-0.060793836
1.2195588365168177,-0.023289973,-0.010277271,0.21432781193244071,-1.227738266,-0.138310968
1.0699687497940842,-0.064953232,0.48797597248885183,-0.389316659,-0.875726553,-0.210663693
0.9064764140107946,-0.10962527,0.9165582109894465,-1.035242118,-0.292792762,-0.273332888
0.7478379507539269,-0.155370173,1.1972121716122155,-1.686741562,0.4018020352934884,-0.324286483
0.6005627723685598,-0.18966943,1.2470917343988452,-2.25971918,1.0987027998218408,-0.368348701
0.4628962207247455,-0.192063122,0.9632374456118706,-2.467532138,1.7691714775689487,-0.402899132
0.3463227400068232,-0.176952353,0.3617287734614349,-2.326130451,2.394754214340881,-0.424703014
0.26774400622309047,-0.167538574,-0.412086036,-2.002520339,2.829103876866523,-0.452015387
0.23222020351483222,-0.158886706,-1.201217147,-1.509104566,2.848449040580395,-0.499753766
0.23684830402472234,-0.150414551,-1.867370309,-0.999505637,2.391556141024089,-0.556147348
0.2698071366301683,-0.153409494,-2.309036926,-0.661783458,1.613215188410665,-0.594393169
0.3032525861936252,-0.161204664,-2.491134657,-0.356977239,0.7054586876828721,-0.612011409
0.308835561,-0.169093587,-2.413177635,0.041602135003933435,-0.207980515,-0.640183525
0.27263541488544635,-0.189651147,-2.056815912,0.387184114,-1.021382425,-0.689581541
0.19000574453313138,-0.221118646,-1.40569415,0.5721870707792436,-1.596152687,-0.749221718
0.061926875,-0.25978331,-0.528424674,0.5497435088201061,-1.826315604,-0.816118722
-0.104661222,-0.318800895,0.4391025778208112,0.2780311273353734,-1.721185486,-0.875040615
-0.303995165,-0.392330234,1.383919589882281,-0.087711905,-1.355523745,-0.915311728
-0.524937947,-0.462246078,2.204702199551212,-0.403714137,-0.807790215,-0.940954873
-0.755653791,-0.528097516,2.800744475444792,-0.698928074,-0.169097161,-0.947982981
-0.987284838,-0.58430431,3.104798990567616,-0.892807899,0.49359147,-0.945055081
-1.206130891,-0.608935654,3.0758006608998025,-0.831229751,1.1614650799220079,-0.93590899
-1.398288769,-0.593641177,2.720319356381165,-0.548748498,1.7710364085183006,-0.903834416
-1.553071689,-0.562256935,2.102846746373727,-0.202716294,2.1859615373332506,-0.865904474
-1.662022713,-0.537971398,1.3076259439844464,0.14277305408784113,2.331396876319164,-0.845300669
-1.725990087,-0.513894261,0.43880534460618337,0.46355901288904333,2.225729502404852,-0.836494405
-1.752403933,-0.489482372,-0.407921742,0.6429976435710049,1.887509376107724,-0.851329645
-1.74860877,-0.474861269,-1.177783839,0.7118777037645835,1.3747738336525552,-0.894094005
-1.729275915,-0.464885907,-1.810419127,0.832680061,0.8016392950025009,-0.934803474
-1.707174868,-0.465159391,-2.22769498,0.9656126036576603,0.23470757543549864,-0.961989843
-1.690722954,-0.485553407,-2.364862663,1.0422837217337877,-0.277343479,-0.978459766
-1.68687297,-0.525603931,-2.201523773,1.005495583200259,-0.664871408,-0.970390959
-1.699074276,-0.587433657,-1.794629292,0.7272137788906375,-0.902147912,-0.935484803
-1.731382936,-0.656910909,-1.239546414,0.32648267625384325,-0.987806248,-0.894247836
-1.780582991,-0.725045001,-0.619489504,-0.067049108,-0.941909396,-0.85848763
-1.838018391,-0.795117233,-0.020351216,-0.455575838,-0.81797688,-0.828243136
-1.902698136,-0.842102005,0.4879358415989052,-0.656376388,-0.644165588,-0.806211155
-1.975120457,-0.858606912,0.8726206468552065,-0.690077615,-0.44458546,-0.778261629
-2.052586728,-0.857799406,1.1271309349708583,-0.716868531,-0.250933841,-0.725491264
-2.132969703,-0.82929595,1.281892519967529,-0.625373863,-0.077152995,-0.667472624
-2.209464113,-0.789392284,1.3722267346173012,-0.481465448,0.042010991,-0.623504016
-2.28160621,-0.755413709,1.3949022064804788,-0.331822097,0.10387106521330941,-0.58688444
-2.355555647,-0.716389272,1.3409021041791318,-0.01026309,0.16203765277668183,-0.571689025
-2.425777659,-0.704052316,1.2204693023078352,0.2608412376380584,0.22198031683646743,-0.59302064
-2.488854345,-0.731040517,1.0351948302676341,0.38817580683822894,0.29126027241794405,-0.640198435
-2.553157796,-0.738218715,0.7731470996848522,0.7904845622429634,0.4516384015782202,-0.707033488
-2.614648942,-0.711538129,0.44740399810173437,1.4690137937443002,0.7384028107897154,-0.773446122
-2.654930396,-0.708791232,0.11466889748097235,1.8302196527858323,1.0554833687703093,-0.800497875
-2.663510664,-0.756958079,-0.188819304,1.5619772635969587,1.2876901805652028,-0.776879939
-2.646385797,-0.812785402,-0.481390499,1.0226788476599715,1.4167044176714298,-0.705329619
-2.605771681,-0.872025151,-0.753442148,0.35939893279828256,1.3970695550144725,-0.591905699
-2.537431691,-0.979942875,-0.958640674,-0.684442752,1.1421370660076497,-0.472883635
-2.46396447,-1.069019374,-1.105785015,-1.562389134,0.754183139,-0.378594615
-2.408174184,-1.067999931,-1.215096564,-1.72348538,0.38213236860649186,-0.308046533
-2.362445915,-1.058616281,-1.235278927,-1.775848831,-0.003650927,-0.265196655
-2.324639307,-1.07684757,-1.124313765,-2.000025776,-0.397771364,-0.248512416
-2.305311533,-1.07524184,-0.907209608,-2.005085271,-0.704629653,-0.233803175
-2.302497052,-1.057438329,-0.608531746,-1.712055957,-0.873923869,-0.203780338
-2.309635277,-1.025584088,-0.237970753,-1.171025207,-0.870370736,-0.151634892
-2.326573703,-0.977476298,0.152934901,-0.526180958,-0.696427701,-0.080499485
-2.360415149,-0.922497148,0.4848016173514264,0.15806119604679897,-0.375022619,-0.005192309
-2.410094002,-0.882137628,0.7347163763343562,0.7522409548469846,0.051455012,0.078141157
-2.462894677,-0.900558795,0.9159283042486748,0.8557531059111824,0.5027307188342874,0.16391556423715908
-2.532441973,-0.915458819,0.9894381827927735,0.9653101807146562,1.0094571671935912,0.21433244518508843
-2.617626209,-0.873694285,0.9358498495331851,1.450867537608951,1.533264690388561,0.23492482935327677
-2.673871811,-0.879530273,0.8037375039271256,1.4485059769635082,1.8396182227144733,0.2619805606095402
-2.690466937,-0.938059272,0.6028453442252512,1.0228439222885213,1.8766413730850633,0.28785245499681605
-2.674801817,-1.000469511,0.34030291124869333,0.5600588743076088,1.6899085392531565,0.3000768317292889
-2.619717031,-1.105387842,0.065526135,-0.283470086,1.2734772336630873,0.32244117262293714
-2.556208315,-1.161408859,-0.215686163,-0.709103185,0.8591004794782381,0.38503959134023785
-2.504581688,-1.12536279,-0.463237847,-0.404870475,0.6143435126149368,0.4943747528160325
-2.446837598,-1.121939963,-0.59647178,-0.355336815,0.4583809088554184,0.6297744344802964
-2.394334178,-1.136408986,-0.630962976,-0.298933938,0.4447329446752602,0.7636216820902182
-2.354611568,-1.154954748,-0.586320555,-0.14610602,0.5569319297812608,0.8550467848463839
-2.31549241,-1.224833837,-0.463670087,-0.386635898,0.6547525746526578,0.8842510065087481
-2.290268265,-1.238160462,-0.348339471,-0.204818678,0.794177355,0.9039587167340626
-2.273611384,-1.190064454,-0.275764138,0.36259626609384527,0.9316176258713138,0.9427280374215238
-2.242245455,-1.187631511,-0.216107915,0.40713560839997864,0.9203752771826355,0.9798637029244803
-2.203102605,-1.171568127,-0.204309311,0.40130050318950666,0.8417912829751469,1.0404449498368165
-2.160472069,-1.114858756,-0.245765792,0.5709899375916074,0.7460936364553261,1.1214279842803092
-2.110854716,-1.071523881,-0.288236519,0.541336486,0.6005925385482965,1.178215350515066
-2.063854067,-1.023137123,-0.301135351,0.5346906368377146,0.47047072494026587,1.2251725961703368
-2.023172637,-0.981109824,-0.257747507,0.5569685730849668,0.36536327885542663,1.2586196730375485
-1.990892026,-0.963210591,-0.154795065,0.5391146284332673,0.27193907361876607,1.251172369415849
-1.971133458,-0.950672556,-0.013790073,0.5926295760335487,0.2247527779052077,1.2355043559090864
-1.964299813,-0.956447926,0.14652923680780727,0.5974670498876364,0.22905793130202629,1.2330137686876497
-1.971344976,-0.973470901,0.29075467968176727,0.6350675518844459,0.31881322859057537,1.2460729089802953
-1.98294891,-0.999876255,0.40547562906457535,0.6468829346883752,0.5135829616530911,1.29068479
-1.990962679,-1.040087664,0.4871528378299903,0.4797592821512842,0.7973669223028179,1.3543648589610027
-2.000679491,-1.03296838,0.4926178935597567,0.5527388196678904,1.1955834737835664,1.427056762078106
-2.004725214,-0.979362388,0.4057778944168076,0.8647072868450947,1.6375803490338623,1.4976513832416944
-1.985524103,-0.958291992,0.2488654944134938,0.8146365776485016,1.9648508721359812,1.538831149256257
-1.940130559,-0.960667115,0.028176918492198732,0.44693769826485624,2.1313832465695453,1.5619914726158353
-1.875860583,-0.942103587,-0.245724213,0.1539737634865823,2.134850477140723,1.5784229634131415
-1.791015876,-0.937349042,-0.533875348,-0.230261659,1.9134168363164585,1.5837566088598034
-1.682771767,-0.97368229,-0.78321788,-0.900562494,1.4598791570423417,1.5864846577383116
-1.566712187,-0.978259412,-0.978617446,-1.249869656,0.8997604801078241,1.5693026497292848
-1.460924172,-0.895489931,-1.122964777,-0.836033461,0.35161144296233543,1.5375743287087849
-1.361146407,-0.804296681,-1.152117217,-0.390627245,-0.197388319,1.517975907208401
-1.26701846,-0.771197532,-1.011980581,-0.408385154,-0.722524348,1.481084532302765
-1.193560794,-0.754021545,-0.724979406,-0.483658785,-1.071011379,1.429361498414795
-1.143938151,-0.727708465,-0.321022191,-0.515985032,-1.162833905,1.4052332058967654
-1.118778285,-0.702258443,0.14092082806550923,-0.596052496,-1.032787538,1.3986602416106986
-1.121290232,-0.673952045,0.5823014158401131,-0.632816473,-0.732237664,1.405345550027923
-1.143555077,-0.65527661,0.9672693527049727,-0.766820228,-0.335528102,1.4247254729551544
-1.179794034,-0.65723973,1.253825575166772,-1.051305137,0.085264967,1.4253366979184114
-1.22442968,-0.666631581,1.4036138665366387,-1.324151103,0.4826353255332285,1.4147027451343597
-1.264950198,-0.669902027,1.414393060784224,-1.500131943,0.8145284084695675,1.408658298623807
-1.2939191,-0.662533157,1.2811251341346832,-1.524372644,1.0634445118009535,1.3905563943783554
-1.306267005,-0.654376031,1.0238350768236486,-1.455561874,1.2211756446043394,1.3578785235757556
-1.294218908,-0.651953477,0.6820250627085535,-1.371442676,1.281373054725905,1.3153903577177026
-1.258308925,-0.651671275,0.2776418263844228,-1.25931056,1.2570261814558166,1.2684497560023407
-1.200460898,-0.65159159,-0.151322554,-1.153953624,1.1601561463201746,1.2279936827077969
-1.120267802,-0.640548746,-0.569205947,-1.011437402,1.0052040906163489,1.1976522077409548
-1.021978013,-0.611589326,-0.947906605,-0.803973507,0.8135238926182078,1.1858721087092325
-0.911945621,-0.570387363,-1.245730904,-0.63011395,0.5937082866722074,1.190949631386089
-0.796856537,-0.518204043,-1.448865386,-0.491699359,0.3482213911204365,1.1906644166273657
-0.682626761,-0.469621839,-1.549644854,-0.425031604,0.075498393,1.172024777036256
-0.574154992,-0.442071984,-1.519583443,-0.497251477,-0.218961786,1.1347573569019642
-0.476934638,-0.430031877,-1.355704107,-0.594221481,-0.499425536,1.085716906313588
-0.398952756,-0.425340344,-1.069918774,-0.608126942,-0.720525307,1.033654883350784
-0.344424485,-0.421486785,-0.68630747,-0.495765052,-0.843309426,0.9906579352507796
-0.311886565,-0.414206907,-0.252526644,-0.249061122,-0.839712992,0.9732963980121262
-0.298727806,-0.402767694,0.19338458700596553,0.064537532,-0.696936318,0.9780243708275426
-0.300946012,-0.379674834,0.6062495097993406,0.3813239015704313,-0.411861414,0.9967778516633248
-0.311214466,-0.358514324,0.9387343483376142,0.5259986058665712,-0.02135734,1.0193449379616175
-0.32486454,-0.357059857,1.1713131699634927,0.4288763743125421,0.4126527995986666,1.0128382595103942
-0.343135652,-0.340509995,1.2732193724831378,0.4393340824639189,0.8669657792756902,0.987128213
-0.363577795,-0.282087728,1.2225397467633479,0.7606543773284736,1.3005872943435164,0.9770293230080999
-0.376328865,-0.216023727,1.0483544267859044,1.178077409638197,1.6125555236082254,0.9549255054839457
-0.37149847,-0.174167697,0.7825990072902119,1.5194272327540503,1.7392715434430728,0.9011772043291743
-0.344299011,-0.163791672,0.45323187658680936,1.6706600544986179,1.6810687253211414,0.8378755699699589
-0.293675787,-0.186846743,0.10017545268106619,1.5435878051871348,1.4611051660123413,0.776811016
-0.223188077,-0.219130932,-0.251595519,1.2940533196147206,1.1449090165393454,0.742968666
-0.141212519,-0.229394035,-0.578014608,1.126926647329361,0.814069211,0.7404520788629095
-0.052177794,-0.222309774,-0.841350969,1.0257119930469192,0.5123033883838218,0.7313616751206728
0.042404491,-0.210588454,-1.011112987,0.8537270952304832,0.26514982572535517,0.7147136544654817
0.13745314844231862,-0.192807705,-1.072919278,0.5450318146731692,0.083081759,0.7074574939565151
0.22957108361183834,-0.17386599,-1.036166137,0.13549761934901366,-0.04840972,0.7078599992462532
0.31492198683540124,-0.15519269,-0.929556412,-0.307396615,-0.13085148,0.7213912913535081
0.3856833807490507,-0.130154417,-0.778686004,-0.707946537,-0.155929659,0.7400110119534306
0.4386350698037332,-0.104696458,-0.60001781,-1.009885771,-0.139271176,0.7488222448672283
0.47487700970784125,-0.080923325,-0.40721084,-1.192645101,-0.100671363,0.7454882293621029
0.4983135678879144,-0.052229422,-0.210850105,-1.233712243,-0.047915719,0.721476751
0.517540694,-0.019286484,-0.015026105,-1.164396163,0.006982238,0.6860465838367015
0.537744063,0.019647182696917807,0.18017652255064126,-1.081017512,0.053904430328656806,0.6629017522683799
0.558261424,0.06503522,0.3774408465376339,-1.016223679,0.088711461,0.6594188295096721
0.5788256635098787,0.10903420192241378,0.5710902536683699,-0.950186857,0.12128204630267046,0.684798337
0.5942161913745534,0.1487852681777145,0.7351649771894967,-0.911964174,0.18397900377290582,0.7424925483024895
0.5980248327222599,0.17953315855672652,0.8458002589329428,-0.948435011,0.3083082553209958,0.8174129291790572
