dxx,dyy,dzz,drr,dpp,dyy
-0.000767675,-0.056687964,-0.014765836,-0.033977821,-0.008444011,6.38672E-05
0.001775201,-0.053302227,-0.003744473,-0.037002494,-0.004818302,0.000254288
0.002286739,-0.041378752,-0.011596034,-0.035530624,-0.001864324,5.11538E-05
0.000365469,-0.024245741,-0.037360923,-0.032050697,-0.002189808,-0.000192127
-0.000374022,-0.006328441,-0.059921377,-0.026366511,-0.002776888,-7.39491E-05
0.00030605,0.008646603,-0.065391308,-0.019532012,-0.001694514,6.80072E-05
0.001548788,0.019203626,-0.052366635,-0.011153471,-0.001692884,0.000124274
0.003206717,0.026530075,-0.030009017,-0.001048261,-0.003301116,0.000165793
0.004153329,0.030404083,-0.006440396,0.00829584,-0.004833755,9.46612E-05
0.004588327,0.030272618,0.014340199,0.015785122,-0.00643004,4.34998E-05
0.00538714,0.027568597,0.028497803,0.021906283,-0.006396232,7.98813E-05
0.005498607,0.023996936,0.03354115,0.025893388,-0.004077035,1.11467E-05
0.004674702,0.020711046,0.027448053,0.026478564,-0.002082973,-8.23905E-05
0.003935,0.017604628,0.014022114,0.02390101,-0.000108535,-7.39702E-05
0.00324273,0.014389837,0.003763406,0.018814651,0.00181184,-6.92269E-05
0.00246594,0.010913065,5.64856E-05,0.012104548,0.001219785,-7.7679E-05
0.001468253,0.006108767,-0.002680516,0.006002485,-0.000625289,-9.97687E-05
0.000223834,0.000239294,-0.005949809,0.002736876,-0.002361436,-0.000124442
-0.001083544,-0.005941329,-0.007934838,0.002367013,-0.004911174,-0.000130738
-0.00284287,-0.012022989,-0.012555878,0.003807004,-0.007054788,-0.000175933
-0.004197775,-0.016147515,-0.017806724,0.00641118,-0.007610515,-0.000135491
-0.004059081,-0.018595938,-0.016041942,0.008887942,-0.006861221,1.38694E-05
-0.003566742,-0.020913799,-0.014703887,0.008569037,-0.004570618,4.92339E-05
-0.002559509,-0.022656541,-0.016701362,0.004400583,-0.000828903,0.000100723
-0.00018162,-0.024276485,-0.010724112,-0.00199444,0.003340531,0.000237789
0.0019243,-0.025602083,-0.000363268,-0.009314607,0.00646958,0.000210592
0.00344284,-0.024323678,0.008495227,-0.016942566,0.007202678,0.000151854
0.004758855,-0.019483934,0.016460488,-0.024045943,0.004759031,0.000131601
0.004229348,-0.010680071,0.017190356,-0.030320062,-0.000269549,-5.29507E-05
0.003043302,0.001114365,0.019213069,-0.033797988,-0.004399196,-0.000118605
0.00342546,0.013382999,0.031046614,-0.032745987,-0.005350628,3.82158E-05
0.003902313,0.02467419,0.040795899,-0.028720334,-0.005009284,4.76852E-05
0.003839127,0.033660944,0.048125466,-0.021547276,-0.004176525,-6.31855E-06
0.003649323,0.040781508,0.048654315,-0.008577302,-0.002620698,-1.89804E-05
0.002888611,0.045353544,0.0310036,0.008907694,-0.001307175,-7.60712E-05
0.00253246,0.042172166,0.015573547,0.026542384,0.001189407,-3.56152E-05
0.002334843,0.032005124,0.010255038,0.040108377,0.005184276,-1.97617E-05
0.000107351,0.02090285,-0.00720934,0.046706397,0.006181654,-0.000222749
-0.002642062,0.008483223,-0.026718695,0.046891218,0.003080839,-0.000274941
-0.002739449,-0.006262326,-0.024136748,0.041595855,-0.000198087,-9.73867E-06
-0.001174102,-0.02063007,-0.009766813,0.028717168,-0.002312141,0.000156535
-0.000424745,-0.033027101,-0.004652618,0.007944226,-0.0040055,7.49357E-05
0.000335715,-0.041491259,-0.004787769,-0.015525497,-0.004915793,7.6046E-05
0.00242519,-0.043818432,0.006022566,-0.035551149,-0.005674743,0.000208947
0.003455495,-0.039427299,0.014072221,-0.049898976,-0.00624539,0.000103031
0.002259059,-0.028313907,-0.001170076,-0.055788151,-0.004013768,-0.000119644
0.001553437,-0.01327813,-0.019939149,-0.048129236,0.000346377,-7.05623E-05
0.001675951,0.001268079,-0.026561374,-0.029691081,0.002803533,1.22515E-05
0.001082012,0.013239003,-0.030951731,-0.009828438,0.002682329,-5.93939E-05
0.001034148,0.022142293,-0.0293884,0.007583716,0.00111896,-4.78647E-06
0.001852686,0.026944351,-0.021495183,0.021679789,-0.001576552,8.18538E-05
0.00241787,0.026070947,-0.014523207,0.029660273,-0.003961078,5.65185E-05
0.003405146,0.020388384,-0.001541937,0.031114279,-0.004710335,9.87276E-05
0.004647653,0.011858724,0.0104861,0.027567131,-0.003119844,0.000124251
0.004767445,0.000615176,0.012290239,0.020443126,0.000375269,1.19792E-05
0.004347347,-0.010774883,0.01814466,0.01109763,0.003136844,-4.20098E-05
0.004268432,-0.017857668,0.025936801,-0.000278736,0.004713615,-7.89148E-06
0.004350247,-0.020299232,0.022921842,-0.011624849,0.005793909,8.18144E-06
0.004135629,-0.020212113,0.01667938,-0.02013263,0.004124634,-2.14618E-05
0.003051739,-0.018218459,0.008057112,-0.027415879,0.000520386,-0.000108389
0.001904585,-0.013969322,-0.005561952,-0.033160556,-0.00123754,-0.000114715
0.001616949,-0.007903696,-0.012367706,-0.034296285,-0.001599417,-2.87636E-05
0.00114003,-0.000278027,-0.015324535,-0.031833835,-0.002105548,-4.7692E-05
-0.000126683,0.010661353,-0.02417354,-0.025465665,-0.001927964,-0.000126671
-0.000911911,0.023453892,-0.030908962,-0.013396843,-0.000399247,-7.85228E-05
-0.000679147,0.032248677,-0.032419273,9.34023E-05,0.002170557,2.32764E-05
-0.000413246,0.035304577,-0.03137907,0.011279826,0.004332435,2.65901E-05
-0.000610878,0.034317164,-0.023933216,0.02079845,0.004813799,-1.97632E-05
-0.000579583,0.028933439,-0.01509704,0.027221313,0.003643113,3.12959E-06
-6.2163E-05,0.019360438,-0.009512628,0.030345283,0.001554119,5.1742E-05
0.000940005,0.006976696,0.000568886,0.032525762,0.000504215,0.000100217
0.002586616,-0.006485942,0.012993366,0.032739792,0.000883437,0.000164661
0.003507016,-0.018787439,0.016215567,0.029557076,0.00084789,9.20399E-05
0.003019392,-0.028806033,0.013190448,0.024451963,0.000704874,-4.87624E-05
0.003168819,-0.035887077,0.014668963,0.018591311,0.000916747,1.49427E-05
0.003854181,-0.039318559,0.018617701,0.011559117,0.000782262,6.85362E-05
0.003855577,-0.039627461,0.018028562,0.003848857,0.001281862,1.3959E-07
0.003991601,-0.037584286,0.015123214,-0.002238671,0.001914604,1.36024E-05
0.003820817,-0.033268142,0.012211955,-0.006701379,0.001095679,-1.70784E-05
0.002829504,-0.025823249,0.008703441,-0.011279439,-3.64052E-05,-9.91313E-05
0.001850879,-0.015040737,0.005905845,-0.015541413,-0.00084415,-9.78625E-05
0.000506108,-0.001743635,0.001918954,-0.019305708,-0.001679277,-0.000134477
-0.000522166,0.013274942,-0.001818291,-0.022136604,-0.00185529,-0.000102827
-0.000441737,0.027501691,-0.004117698,-0.021282333,-0.001433425,8.04287E-06
-0.000325489,0.038072423,-0.009805021,-0.015695659,-0.00028181,1.16249E-05
0.000959998,0.044656803,-0.011638773,-0.006227483,0.001876687,0.000128549
0.002826185,0.046809045,-0.005231552,0.005865281,0.003663568,0.000186619
0.003121703,0.044530108,0.001372292,0.018338655,0.004893444,2.95517E-05
0.003669056,0.039549357,0.008249383,0.029597058,0.005500696,5.47354E-05
0.002912936,0.032129882,0.006736308,0.036642277,0.003284987,-7.5612E-05
0.0001132,0.02120161,0.005338977,0.039978515,-0.000342673,-0.000279974
0.002678063,0.006362955,0.042800858,0.045625444,-0.000923039,0.000256486
0.007935063,-0.010030726,0.088386246,0.048940737,-0.000145878,0.0005257
0.006207868,-0.024019356,0.077317919,0.03971253,-0.002243902,-0.00017272
0.001530009,-0.035355195,0.034855568,0.022631215,-0.004841007,-0.000467786
0.000175108,-0.044968096,0.009980035,0.007270274,-0.004398449,-0.00013549
0.000508407,-0.051230477,0.001456022,-0.00542196,-0.002675964,3.33299E-05
-0.000191919,-0.052187626,-0.019606549,-0.019824185,-0.001839881,-7.00326E-05
-0.003408515,-0.046460202,-0.069276187,-0.038236777,-0.000636578,-0.00032166
-0.003622925,-0.037240156,-0.08867597,-0.051421519,0.002430188,-2.1441E-05
0.002218798,-0.027893015,-0.046191255,-0.054759157,0.004428535,0.000584172
0.003797281,-0.013505466,-0.028181106,-0.060404441,0.002013157,0.000157848
0.000507695,0.006700515,-0.04654368,-0.066960411,-0.000294662,-0.000328959
0.001901432,0.025705501,-0.025674806,-0.060462066,0.001074544,0.000139374
0.003867434,0.042317993,0.011426212,-0.044835853,0.001057576,0.0001966
0.002992077,0.055942816,0.031081903,-0.026778635,-0.000447415,-8.75357E-05
0.004049369,0.062374458,0.054217401,-0.00510688,-2.53089E-05,0.000105729
0.004348347,0.061654211,0.06288742,0.015580355,-0.000464602,2.98978E-05
0.003763912,0.053786877,0.060839347,0.033680914,-5.79244E-05,-5.84435E-05
0.005873633,0.039272733,0.06915379,0.049123157,0.004284685,0.000210972
0.004699424,0.022749645,0.048051944,0.054021343,0.005571001,-0.000117421
-7.12573E-05,0.00517903,0.005753137,0.049957967,0.001592119,-0.000477068
0.000190967,-0.013811892,0.001519912,0.044950068,-8.94019E-05,2.62225E-05
0.002991628,-0.030543653,0.010726517,0.034313,0.00108457,0.000280066
0.001326197,-0.042681116,-0.011041454,0.013468622,-0.000779072,-0.000166543
-0.001762482,-0.050480685,-0.037570838,-0.00934661,-0.004660968,-0.000308868
-0.001099649,-0.05468616,-0.036847984,-0.025527484,-0.004109787,6.62833E-05
0.001656094,-0.055197002,-0.018733153,-0.034499933,-0.000534394,0.000275574
0.001687726,-0.049523188,-0.014723349,-0.039595328,-0.000477802,3.1632E-06
-0.000763773,-0.036686862,-0.034324686,-0.041130065,-0.001692593,-0.00024515
-0.001452977,-0.019329401,-0.048578213,-0.036695504,-0.000251602,-6.89204E-05
-0.000110035,-0.000981933,-0.043666898,-0.028449967,0.001693032,0.000134294
0.000957543,0.016054436,-0.035405349,-0.020905761,0.003364101,0.000106758
0.001489649,0.030697411,-0.026586799,-0.014693735,0.003819252,5.32106E-05
0.001905497,0.041009668,-0.015830191,-0.00846803,0.002772994,4.15848E-05
0.002509584,0.045472777,-0.008078961,-0.001257946,0.002761423,6.04087E-05
0.00324908,0.045165075,0.00228525,0.006989165,0.001586986,7.39496E-05
0.003715316,0.041387337,0.013352626,0.01517552,-0.00098547,4.66236E-05
0.004253965,0.034740147,0.017246838,0.023253734,-0.000608954,5.38648E-05
0.005273654,0.026244708,0.02477567,0.031850203,0.001097379,0.000101969
0.005978963,0.017255914,0.035837185,0.039264009,0.002445855,7.05309E-05
0.004053518,0.008499718,0.027743962,0.041862586,0.002661845,-0.000192544
0.000161461,-0.000762654,0.008895789,0.039810903,-0.00054152,-0.000389206
-0.000317946,-0.0115004,0.01385387,0.037579573,-0.001687243,-4.79407E-05
0.002437114,-0.023101495,0.032949549,0.035452238,0.000956108,0.000275506
0.00242034,-0.033835938,0.030924328,0.029551346,0.00029201,-1.67736E-06
0.000148206,-0.041666343,0.012473526,0.021082825,-0.002103908,-0.000227213
-0.001355865,-0.046228927,-0.005252694,0.012967066,-0.002803933,-0.000150407
-0.002759592,-0.048135041,-0.022123904,0.003779344,-0.003306102,-0.000140373
-0.003828544,-0.04550543,-0.034855148,-0.00842624,-0.002592752,-0.000106895
-0.004182528,-0.037738094,-0.041734072,-0.023439212,-0.000917991,-3.53984E-05
-0.002130463,-0.027238101,-0.03183783,-0.037311759,0.002449628,0.000205207
0.002677534,-0.014003965,-0.002018425,-0.04691684,0.007202195,0.0004808
0.003942771,0.003568199,0.006997149,-0.055644074,0.00668838,0.000126524
0.000813318,0.023180319,-0.013743838,-0.061713012,0.002228904,-0.000312945
-0.000573905,0.040351629,-0.021277813,-0.056483189,-1.6706E-05,-0.000138722
0.000590594,0.053068697,-0.005781065,-0.040099949,-0.000930755,0.00011645
0.002364627,0.060965842,0.018283587,-0.018676438,-0.000740734,0.000177403
0.003030759,0.063022432,0.036557305,0.004185541,-0.000149471,6.66132E-05
0.00378189,0.05834622,0.049291311,0.027784375,0.001044903,7.51131E-05
0.006167111,0.047296625,0.065100234,0.049557308,0.004203915,0.000238522
0.002904441,0.031365975,0.042920604,0.060021856,0.001967474,-0.000326267
-0.002085402,0.010149132,0.010298789,0.061575032,-0.003951472,-0.000498984
0.003283035,-0.016174876,0.050138823,0.067081795,-0.003000202,0.000536844
0.005953148,-0.039693885,0.066357003,0.065434615,-0.00181383,0.000267011
-0.001159984,-0.054668739,0.002135344,0.0437211,-0.00461159,-0.000711313
-0.002919599,-0.064903458,-0.020611568,0.011791808,-0.005046626,-0.000175962
-0.004277447,-0.068785902,-0.037263799,-0.02598439,-0.006295172,-0.000135785
-0.008520612,-0.064024786,-0.089900769,-0.059168104,-0.006467,-0.000424317
-0.002874463,-0.057420855,-0.064219266,-0.071139631,-0.002377529,0.000564615
0.002041266,-0.046046771,-0.027998018,-0.075348049,-0.002466205,0.000491573
-0.001800353,-0.022281448,-0.069258906,-0.07926297,-0.003514217,-0.000384162
-0.001744849,0.008047773,-0.079838824,-0.067811591,0.000315785,5.55045E-06
-2.49455E-07,0.037955736,-0.049409676,-0.047479671,0.001853973,0.00017446
-0.001075827,0.062012351,-0.03084792,-0.02911858,0.001568876,-0.000107558
-0.000738309,0.07542049,-0.007434679,-0.009215576,0.002459652,3.37518E-05
-0.000755105,0.081193041,0.007131256,0.010389922,0.00147086,-1.67964E-06
-1.66621E-05,0.07856595,0.017181748,0.029066918,0.000248374,7.38443E-05
0.00138693,0.065096526,0.024900332,0.045236479,-0.000992399,0.000140359
0.001763491,0.046415966,0.01912263,0.055318165,-0.002175282,3.7656E-05
0.004498974,0.024124327,0.027688054,0.063107149,-0.000612716,0.000273548
0.00371857,-0.00011216,0.015107222,0.06394257,-0.000689231,-7.80404E-05
-0.000397867,-0.022685418,-0.00917726,0.058200732,-0.003412197,-0.000411644
0.003490426,-0.046057529,0.039802102,0.057619728,-0.003740369,0.000388829
0.007669817,-0.064654074,0.087660687,0.049924295,-0.003554587,0.000417939
0.004130597,-0.072352801,0.064224137,0.023662073,-0.005278812,-0.000353922
1.16899E-05,-0.076061442,0.030705048,-0.007245955,-0.006778343,-0.000411891
-0.00413393,-0.07553139,-0.010589908,-0.036266049,-0.005453857,-0.000414562
-0.006314085,-0.066844,-0.036027157,-0.059226562,-0.001632074,-0.000218015
-0.003588248,-0.0535851,-0.010885817,-0.069003297,-0.001130783,0.000272584
-0.003064451,-0.033113749,-0.00941057,-0.073609575,-0.003367508,5.23797E-05
-0.004394579,-0.004344419,-0.038832005,-0.074350653,-0.001893479,-0.000133013
-0.003659904,0.026154212,-0.047786945,-0.062050848,6.45297E-05,7.34676E-05
-0.003549593,0.054112572,-0.049817647,-0.039789172,8.45992E-05,1.1031E-05
-0.003369331,0.073080801,-0.044328329,-0.01514049,0.001561281,1.80262E-05
-0.002913912,0.079739689,-0.030623064,0.007520867,0.0022233,4.55419E-05
-0.002842796,0.078954975,-0.019923467,0.025677644,0.001780795,7.11158E-06
-0.000833033,0.071832488,0.000312739,0.040003238,0.001738797,0.000200976
0.000832879,0.058769233,0.01770686,0.048377501,-0.000779716,0.000166591
0.001098607,0.043368557,0.026327328,0.049992253,-0.003137537,2.65728E-05
0.00250053,0.02555241,0.036232357,0.047648027,-0.003418361,0.000140192
0.00235785,0.006233203,0.029106851,0.04107022,-0.005604665,-1.42679E-05
0.000115309,-0.012381813,0.01452964,0.033777095,-0.007617042,-0.000224254
0.001004356,-0.032181304,0.030585187,0.03376681,-0.007674869,8.89047E-05
0.004222065,-0.051777207,0.05903969,0.038022421,-0.008255602,0.000321771
0.002124424,-0.065030492,0.037886327,0.033733884,-0.006976226,-0.000209764
-0.003306207,-0.071664126,-0.014311509,0.02070662,-0.003805161,-0.000543063
-0.003620352,-0.075047094,-0.024988074,0.007392584,-0.002017373,-3.14145E-05
-0.004639029,-0.072512276,-0.038115332,-0.012010775,-0.000271424,-0.000101868
-0.009432366,-0.062573921,-0.079653158,-0.038711368,0.000650229,-0.000479334
-0.006923853,-0.047907204,-0.055696436,-0.05889615,-0.001235357,0.000250851
-0.002225981,-0.025440694,-0.009617545,-0.074021421,-0.002844548,0.000469787
-0.004164409,0.003852584,-0.024444301,-0.085353497,-0.002526393,-0.000193843
-0.003896079,0.030230107,-0.025104437,-0.079235323,-0.001240306,2.68329E-05
-0.001606246,0.051123162,-0.002111611,-0.06065774,0.000967527,0.000228983
-0.001990156,0.066632603,0.005119529,-0.038953953,0.00311954,-3.8391E-05
-0.000786708,0.073804479,0.019803223,-0.010462864,0.003937805,0.000120345
-0.000749844,0.074182468,0.023641442,0.019501933,0.0033981,3.6864E-06
0.000174516,0.066503959,0.043833845,0.048731104,0.002484931,9.2436E-05
0.004642987,0.050640825,0.086546857,0.073053826,0.001702368,0.000446847
0.002390732,0.033857955,0.055908076,0.076531432,-0.000179813,-0.000225225
-0.001432558,0.015015772,0.015282378,0.069927241,-0.002948328,-0.000382329
0.002263999,-0.008375768,0.051095576,0.065385092,-0.005820424,0.000369656
0.003356681,-0.028164534,0.061554449,0.043550132,-0.00888918,0.000109268
-0.000494292,-0.040725936,0.019093738,0.00610287,-0.009212791,-0.000385097
-0.005212009,-0.047971515,-0.02606063,-0.025154047,-0.006683913,-0.000471772
-0.009671691,-0.051897738,-0.057747027,-0.046171638,-0.005600015,-0.000445968
-0.006188249,-0.055062927,-0.030641838,-0.053291829,-0.003771166,0.000348344
-0.001211584,-0.051767838,0.000422421,-0.048624753,0.000812916,0.000497666
-0.00516673,-0.036621342,-0.039006184,-0.042805466,0.002623847,-0.000395515
-0.007166162,-0.016644595,-0.065080373,-0.030519038,0.001546365,-0.000199943
-0.004482473,0.002482248,-0.049366922,-0.011809582,0.001773319,0.000268369
-0.004965891,0.01993439,-0.047495533,0.001071769,0.001497589,-4.83418E-05
-0.00398451,0.032518707,-0.03477136,0.008251849,-0.000663469,9.81381E-05
-0.001142487,0.038847727,-0.00613057,0.010925289,-0.00236853,0.000284202
-0.00094317,0.039514127,0.005900525,0.007385661,-0.002584201,1.99317E-05
8.6892E-05,0.034842658,0.017465658,0.004159987,-0.00185074,0.000103006
0.000958425,0.027760685,0.027617396,0.004850422,-0.000455627,8.71533E-05
-0.001208564,0.020804404,0.019360107,0.009248223,0.001989245,-0.000216699
-0.001964457,0.013279242,0.018537334,0.02078884,0.003683636,-7.55893E-05
-0.00152308,0.005600214,0.022264941,0.034835326,0.002462313,4.41377E-05
-0.004507695,-0.000772834,-0.007656179,0.041357841,0.001281387,-0.000298461
-0.004817281,-0.009330354,-0.020418968,0.044311634,0.002027662,-3.09585E-05
0.002555188,-0.021759742,0.032192363,0.048866369,0.002422569,0.000737247
0.005132144,-0.031319806,0.049006526,0.041576606,0.002272934,0.000257696
-0.001105987,-0.036217852,-0.002200324,0.01904056,0.001566104,-0.000623813
-0.003031014,-0.040657633,-0.013921175,-0.000132625,0.000444426,-0.000192503
-0.003458835,-0.040234092,-0.009504525,-0.016092277,0.000867573,-4.27821E-05
-0.009321366,-0.031246274,-0.042388549,-0.037630241,0.000966405,-0.000586253
-0.008879366,-0.019590381,-0.026020995,-0.04867296,-0.000654973,4.42E-05
-0.001697885,-0.007898139,0.038946875,-0.04285777,-0.000546785,0.000718148
3.59913E-05,0.006374027,0.057095603,-0.036749577,0.001326251,0.000173388
-0.002517704,0.021579038,0.03108391,-0.032973162,0.002756343,-0.00025537
-0.004068956,0.033348036,0.006912421,-0.023471171,0.004237428,-0.000155125
-0.003337471,0.040454773,-0.001328464,-0.009080071,0.005964206,7.31486E-05
-0.001893556,0.044528849,-0.007283957,0.004602184,0.007166822,0.000144391
-0.00234217,0.043946435,-0.016540035,0.014796111,0.007053784,-4.48614E-05
-0.001105476,0.036556191,-0.004824137,0.02416511,0.005837039,0.000123669
-0.00065712,0.026748284,-0.002581782,0.030422937,0.003904244,4.48356E-05
-0.004990692,0.017052245,-0.033034487,0.029991428,0.000221822,-0.000433357
-0.00465005,0.003710328,-0.029608308,0.029984133,-0.002967755,3.40641E-05
